,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
591,aa    ,redgreenlue asegurado circulando avda cramer colisionado lateral derecho tercero moto personas retiran propios medios,redgreenlue asegurado circulando avda colisionado lateral derecho tercero moto personas retiran propios medios,redgreenlue asegurado circulando avda colisionado lateral derecho tercero moto personas propios medios,redgreenlue asegurado circulando colisionado lateral derecho tercero moto personas propios medios,asegurado circulando colisionado lateral derecho tercero moto personas propios medios,asegurado circulando colisionado lateral derecho tercero moto personas propios medios,comprometida
592,am    ,vehculo asegurado circulaba carril central caba moto carril derecho vehculo sobrepasa asegurado izquierda encierra provocando asegurado efectdae maniobra termina colisin moto,vehculo asegurado circulaba carril moto carril derecho vehculo sobrepasa asegurado izquierda provocando asegurado maniobra termina moto,vehculo asegurado circulaba carril moto carril derecho vehculo sobrepasa asegurado izquierda asegurado maniobra termina moto,vehculo asegurado circulaba carril moto carril derecho vehculo asegurado izquierda asegurado maniobra moto,vehculo asegurado circulaba carril moto carril derecho vehculo asegurado izquierda asegurado maniobra moto,vehculo asegurado circulaba carril moto carril derecho vehculo asegurado izquierda asegurado maniobra moto,comprometida
593,aa    ,vehculo asegurado cirulaba san martin impacta parte delantera parte trasera tercero circulaba adelante gir senalizar tomar tucuman desplazamientos vehculo tercero manifest dolor int medica int policial amplio aseguradocomenta ambos circulaban san martin quilmes hacia arco calzada iba bastante velocidad interseccion tercero ford focus dobla hacia tucuman pese frenar asegurado derrapa impacta tercero paragolpes trasero causa golpe doblaba cerrado tercero impacta frente poste ,vehculo asegurado san martin impacta parte delantera parte trasera tercero circulaba adelante tomar tucuman desplazamientos vehculo tercero manifest dolor int medica int policial ambos circulaban san martin hacia calzada iba velocidad interseccion tercero dobla hacia tucuman frenar asegurado impacta tercero trasero golpe tercero impacta frente,vehculo asegurado san martin impacta parte delantera parte trasera tercero circulaba adelante tomar desplazamientos vehculo tercero dolor int int policial ambos san martin hacia iba velocidad interseccion tercero hacia frenar asegurado impacta tercero trasero golpe tercero impacta frente,vehculo asegurado san martin impacta parte delantera parte trasera tercero circulaba adelante tomar desplazamientos vehculo tercero dolor ambos san martin hacia iba velocidad interseccion tercero hacia frenar asegurado impacta tercero trasero golpe tercero impacta frente,vehculo asegurado san impacta parte delantera parte trasera tercero circulaba adelante tomar desplazamientos vehculo tercero dolor ambos san hacia iba velocidad interseccion tercero hacia frenar asegurado impacta tercero trasero golpe tercero impacta frente,vehculo asegurado san impacta parte delantera parte trasera tercero circulaba tomar desplazamientos vehculo tercero dolor san hacia iba velocidad interseccion tercero hacia asegurado impacta tercero trasero golpe tercero impacta frente,comprometida
594,am    ,vhc asegurado circulando triunvirato encandilado juego luces hacia vhc circulaba percata moto precedia detuvo delante vhc asegurado colisiona parte delantera solo ocupante traia cae piso lesiones evidentes ,vhc asegurado circulando hacia vhc circulaba moto detuvo delante vhc asegurado colisiona parte delantera solo ocupante cae piso lesiones,asegurado circulando hacia circulaba moto delante asegurado colisiona parte delantera solo ocupante cae piso lesiones,asegurado circulando hacia circulaba moto delante asegurado colisiona parte delantera solo ocupante cae piso lesiones,asegurado circulando hacia circulaba moto delante asegurado colisiona parte delantera solo ocupante cae piso lesiones,asegurado circulando hacia circulaba moto delante asegurado colisiona parte delantera solo ocupante cae piso lesiones,comprometida
595,am    ,vena circulando mosconi aproximadamente manana pasando semaforo cambio color siento colisin motociclista vena circulando velocidad constante cuenca impact puerta atras adelante cayendo sufriendo traumatismos leves,vena circulando pasando semaforo siento motociclista vena circulando velocidad puerta atras adelante cayendo,vena circulando semaforo motociclista vena circulando velocidad puerta atras adelante,vena circulando semaforo motociclista vena circulando velocidad puerta atras adelante,circulando semaforo motociclista circulando velocidad puerta atras adelante,circulando semaforo motociclista circulando velocidad puerta atras,concurrente
596,am    ,circulando santa cruz llegar interseccion uspallata moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios ,circulando santa llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,circulando llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,circulando llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,circulando llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,circulando llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,comprometida
597,peatã“n,nuera asegurado circulaba lara llegar interseccion basavilbaso gira hacia derecha mitad atras colectivo sale imprevistamente peaton poder conductora asegurado evitar embestirlacae cinta asfaltica levanta manifestando varios doloreses trasladada hospital local canuelas hablo conductora asegurada ,asegurado circulaba llegar interseccion gira hacia derecha atras colectivo sale peaton asegurado evitar levanta hospital asegurada,asegurado circulaba llegar interseccion gira hacia derecha atras colectivo peaton asegurado evitar levanta hospital asegurada,asegurado circulaba llegar interseccion hacia derecha atras peaton asegurado evitar levanta hospital asegurada,asegurado circulaba llegar interseccion hacia derecha atras peaton asegurado levanta hospital,asegurado circulaba llegar interseccion hacia derecha atras peaton asegurado levanta hospital,concurrente
598,am    ,ingresando lentamente garage casa doblando hacia derecha sent parte derecha inferior vehculo parte moto haba resbalado danico tripulante cay reincorpor propios medios luego retirarse ,garage casa doblando hacia derecha parte derecha vehculo parte moto haba cay propios medios luego,garage hacia derecha parte derecha vehculo parte moto cay propios medios luego,garage hacia derecha parte derecha vehculo parte moto propios medios luego,hacia derecha parte derecha vehculo parte moto propios medios luego,hacia derecha parte derecha vehculo parte moto propios medios luego,comprometida
599,aa    ,aseg circulaba bragado cruzar cosquin colisionado parte delantera derecha lateral izquierdo tercero circulaba daltima tercero presenta dolor producto desplazamientos ,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba daltima tercero presenta dolor producto desplazamientos,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba tercero dolor producto desplazamientos,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba tercero dolor desplazamientos,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba tercero dolor desplazamientos,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba tercero dolor desplazamientos,comprometida
600,am    ,circulaba ruta auto iba delante mo frena golpe doblar hacia derecha poner luz giro chocarlo intento esquivarlo izquierda hago moto choca costado auto,circulaba ruta auto iba delante frena golpe doblar hacia derecha luz giro intento izquierda moto choca costado auto,circulaba ruta auto iba delante frena golpe doblar hacia derecha luz giro izquierda moto choca costado auto,circulaba ruta auto iba delante frena golpe doblar hacia derecha luz giro izquierda moto choca auto,circulaba ruta auto iba delante frena golpe doblar hacia derecha luz giro izquierda moto choca auto,circulaba auto iba delante frena golpe doblar hacia derecha luz giro izquierda moto auto,comprometida
601,aci   ,asegurado circulaba garcia rio cruzar cramer frena ve bicicleta termina impactando lateral delantero izquierdo cae suelo tena corte lleva htal pirovano ,asegurado circulaba cruzar frena ve bicicleta termina impactando lateral delantero izquierdo cae suelo tena corte lleva htal,asegurado circulaba cruzar frena bicicleta termina impactando lateral delantero izquierdo cae suelo,asegurado circulaba cruzar frena bicicleta lateral delantero izquierdo cae suelo,asegurado circulaba cruzar frena bicicleta lateral delantero izquierdo cae suelo,asegurado circulaba cruzar frena bicicleta lateral delantero izquierdo cae suelo,comprometida
602,aci   ,asegurado saliendo posicion estacionado bicicleta circulaba misma golpea auto asegurado lateral derecho ciclista cae bicicleta suelo ,asegurado saliendo estacionado bicicleta circulaba misma golpea auto asegurado lateral derecho ciclista cae bicicleta suelo,asegurado saliendo estacionado bicicleta circulaba misma golpea auto asegurado lateral derecho ciclista cae bicicleta suelo,asegurado estacionado bicicleta circulaba misma auto asegurado lateral derecho ciclista cae bicicleta suelo,asegurado estacionado bicicleta circulaba misma auto asegurado lateral derecho ciclista cae bicicleta suelo,asegurado estacionado bicicleta circulaba misma auto asegurado lateral derecho ciclista cae bicicleta suelo,comprometida
603,am    ,circulando herrera direccion h irigoyen motos venian misma direccion jugando picadas pierden contros tirandose laterales cada moto viajaban individuos resultaron lesionados ,circulando direccion h misma direccion moto lesionados,circulando direccion misma direccion moto lesionados,circulando misma moto lesionados,circulando misma moto lesionados,circulando misma moto lesionados,comprometida
