cod_accidente,descripcion,responsabilidad
AA,tuve un roce lateral con otro vehiculo al cruzare norte a sur las viasel fc sarmiento en calle dr luis g fcemes y aa rivadavia en la localidade haedo cuando cierran las barreras se juntan muchos vehiculose ambos lados y cuando las abren todos tratane pasar lo antes posible porque se cierran rapidamente y son tres manose cada lado y cuando traspones las vias esembocas en la av rivadaviaonde todos los vehiculos queebenejar pasar a los que cruzanichas vias se impacientan y comienzan aesplazarse formandose ldblquote galletas rdblquote peligrosas yiscusionese todo tipo,COMPROMETIDA
AA,el asegurado circulaba por la av libertador llegando a peru yendo hacia el norte sobre manoerecha al intentar ingresar a un negocioe caninos subiendo a la vereda me toco una moto el tercero la puerta traseraerecha el golpe fue a muy baja velocidade ambos vehiculos el asegurado no seio cuentae la presenciael tercero hasta que sintio el impacto,COMPROMETIDA
AA,me encontraba maniobrando marcha atras el camion dominio kip y la batea dominio kjo cuando toco con esta ultima a la camioneta toyota hilux que se encontraba detenida,COMPROMETIDA
AA,yo iba circulando por tomrinson el vehiculo vw golf me embistio en la parte delantera derecha de mi vehiculo aboyandome el guardabarro delantero derecho y la puerta delantera derecha,COMPROMETIDA
AA,lo toque con el paragolpeelantero y le provoque unas marcas en el paragolpe trasero el vehiculo venia adelante mio y no llegue a frenar a tiempo provocando el choque,COMPROMETIDA
AA,la asegurada indica que mientras su esposo conducia aloblar para kramer lo colisiona una camioneta que circulaba tambien por elcanoel lado izquierdo en el ladoel conductor,COMPROMETIDA
AA,hoy cercae las hs mi hijo francisco bueti choco poretras al automovil cuyas fotos adjunto al igual que laocumentacionel conductor aparentemente freno pero el auto leerrapo habia llovido,COMPROMETIDA
ACA,circulaba por la cale pastor luna casi llegando a la esquina de juan hago una maniobra para esquivar un auto que estaba estacionado en la vereda y me encuento con otro vehiculo aprecio que no paso y detengo la marcha no asi el otro vehiculo,CONCURRENTE
AA,estando el semaforo en rojo frene se meeslizo y toque levemente el baulel autoe adelante,COMPROMETIDA
AA,circulando por la calle al llegar a la avenida con cantero en el medio etengo mi vehiculo miro a la izquierda y espero el pasoe una moto sigo para cruzaricha avenida y no advierto que por laerecha avanzaba un auto a velocidad,COMPROMETIDA
AA,mientras yo adelantaba a un auto por alerecha este amago a pasarsee carril el que yo estaba por ocupar lo que me obligo a esquivar mi auto comenzo a zigzaguear y termine impactando a otro auto fox que veniaelante por un carril mas lento,COMPROMETIDA
AA,estaba haciendo marcha atras para estacionar y choque un auto estacionado,COMPROMETIDA
AA,yo circulaba por av de los lagos cuando al tomar la rotonda el vh que circulaba adelante mio se detiene y no hice a tiempo a frenar,COMPROMETIDA
CHM,venia circulando por la av rvadavia a la alturae mano a capital cuandoe repente me frena el vehiculo que ibaelante mio y volanteo hacia laerecha para esquivarlo al hacer esta maniobra choco con un volkswagen gol color verde que estaba estacionadoe la manoerecha produciendo el vuelcoe mi vehiculo hacia la vereda y termine volcado arribae una bicicleta me ayudo a salirel auto junto a mi acompanate una persona que circulaba por la calle espues se apersono un agentee policiae la comisaria e ciudadela el cual tomo todos misatos y se losio alel automovil vw gol vino la ambulancia y municipalidad chequeando el estadoe mi acompanante ele la bicicleta y el mio constatando que no hubo lesiones salvo mi acompanante que presentabaanos en el ojo izquierdo me comunique con el seguro y solicite el remolque y tube que llamar a los bomberos paraar vuelta el vehiculo ya que sino el remolque no lo podia hacer,COMPROMETIDA
AA,el asegurado informa que retomando circulacion por la avenida mencionada el vehiculo que circulabaelanteel asegurado frena bruscamente por lo que este lo impacta con el sectorelantero contra el sector trasero,COMPROMETIDA
ACA,denuncia asegurado meirigia con mi vw gol por prudecio bustos cruzando uruguay cuandoe laerecha a la alturae la rueda traserael auto me embistio una ecosportominio hrq,CONCURRENTE
AM,denuncia asegurado me dirijia por moreno de este a oeste e la esquina de medoza se produce el choque el cadete venia en una motocicleta sin luz sin casco donde no lo i tenia una velocidad alta donde o pudo frenar colisiono del lado derecho del paragolpe rompio optica y abollos en la puerta del acompanante el senor no sufrio lesiones de hecho no me dio sus datos pporque tenia que entregar una pizza para el lugar donde trabaja ampliacionel tercero none venia por mendoza la aseg venia por moreno tercero conerecha calle sin semaforo el tercero la ve pero la asegurada no leio el paso el tercero embiste en parteelanteraerechae la asegurada guardabarroerecho solo se raspo no fue al medico tuvoanos usa la moto para trabajare cadete no intervino ni policia ni ambulancia estaba sin seguro yamaha ano,COMPROMETIDA
AA,sobre la calle balbin enireccion a la gral paz esquina con crisologo larralde esperando en el semaforo quietos una moto adelante mio en el semaforo se pone verde la flecha paraoblar a la izquierda y yo atino a arrancar hacia adelante por confusion ya que yo no iba aoblar ni estaba en el carril indicado paraoblar arranco y freno casi instantaneamente pero en ese trancurso empujo a la moto la persona seesequilibra se bajae la moto y la sostiene tambaleando me bajoel auto rapidamente le pregunto si estaba todo bien habia un policia ahi en la esquina,COMPROMETIDA
AA,asegurado indica que se encontrabaentroel estacionamientoe coto realiza marcha atras para salirel estacionamiento e impacta a un vehiculo que circulabaentroel estacionamiento,COMPROMETIDA
AM,denuncia asegurado vh asegurado circulando sobre av general sabio carril derecho n s al aminorar la marcha y colocar balizas por trafico es impactado en la parte trasera izquierda por un tercero en moto que circulaba detras sin lesiones er,DISCUTIDA
AM,asegurado informa que circulaba por juan pablo segundo etendio en elescanso que existe entre ambas manose uriburu cuando siente el impactoe una motocicleta la cual circulaba por uriburu no participo ni policia ni ambulancia se retira por sus propios medios,COMPROMETIDA
AA,detencion sin balizas en carril rapido el auto un tercero se corre hacia el carril que me estaba moviendo no puedo terminare cambiare carril por otro vehiculo pasando por mierecha a alta velocidad freno brusco y el autoamnificado se corre hacia la banquina impacta mi frenteerecho contra su guardabarro izquierdo anandolo y rompiendo optica trasera izquierda d gol country con opticaerecha frontal rota guardabarro roto y capot levantado por impacto,COMPROMETIDA
AA,el automovil que va en frente peugeot dominio cyv conducido por carolina machuca intenta ingresar hacia la avenida n y luego frena repentinamente ocasionando asi el impactoe mi auto contra el suyo,COMPROMETIDA
AA,el pasado miercoles e febrero al maniobrar para estacionar haciendo marcha atras choque la parteelanterael autoe oscar gonzalesominio ab ek ocasionandole una abolladura en el paragolpes,COMPROMETIDA
CCA,al abrir el porton trasero de descarga el porton golpea con el auto estacionado golpeando levemente el mismo,COMPROMETIDA
VUELCO,denuncia asegurado regresaba con amigas para bs as por la autopista cordoba rosario casi en el km por el carril rapido km veo por el espejo retrovisor se acerca a alta velocidad una pick up tipo amarok o ranger azul que nos toca bocina para que leieramos paso no podia pasare carrilebido a que iban otros vehiculos en el mismo sentido al ver que la pick up iba sobrepasando por el costadoerecho mi amiga ve el enojoel conductor que realiza una maniobra encerrandonos lo que provoca que nos impacte la parte traserae la camioneta con la parteelanterael costadoerechoe mi auto lo que me hace salire la ruta maniobro a fine retomar el carril rapido pero es entonces cuando pierdo estabilidad saliendo fuerael mismo hacia el cantero centralonde se producen varios vuelcosel rodado quedando atrapadas en el interior hasta que logramos salirel mismo mientras que la pick up mencionada seio a la fuga por lo que hasta eliae la fecha no tengo mayoresatosel mismo ampliacion asegurado lang el rodado asegurado circulaba por auotopista cba rosario sentido oeste a este por el carril izquierdo al alcanzar el km un rodado no identificado realiza maniobrae sobrepaso por el carrilerecho y luego se cierra intempestivamente hacia el carril izquierdo rozando el lateralelanteroerechoel automovil asegurado provocando que su condcutora pierda el control variando la trayectoria hacia la banquina para luegoar un vuelco el tercero no freno y continuo su marcha,SIN RESPONSABILIDAD
ACA,se me fue el auto para atras y choque al tecero,COMPROMETIDA
AM,abogadoe tercero informa que el motociclista y el asegurado iban conduciendo por la avenida cabildo el motociclista iba aoblar hacia carranza y el aseguradoe obla sin poner el guino y encierra al motociclista acto seguido lo impacta provocando que el motociclista se caigae la moto el asegurado le brindo susatos al motociclista no hubo intervencion medica ni policial en el momento luego motociclista acudio a un centro asistencial onde leeterminaron lesiones en brazoerecho y lesiones en la cervical nombre y apellido julian vandam telefonoe abogado matias forleri maile abogado matiasquarle hotmail com mailto matiasquarle hotmail com none lesiones el que conducia la motocicleta tiene lesiones en brazoerecho y cervical,SIN RESPONSABILIDAD
ACA,estaba saliendo marcha atras del garaje cuando impacte al vehiculo peugeot que estaba detenido en la calle sobre su guardabarro delantero derecho,COMPROMETIDA
AM,denuncia asegurado asegurado indica que se encontraba circulando por la ruta cuando una motocicleta que lo sobrepasa por laerecha impacta el espejo retrovisorerecho y cae al suelo el mismo sufre una raspadura superficial en la rodilla izquierda no hubo intervencione ambulancias,COMPROMETIDA
AM,el hijoel aseguradoeclara que aloblar en sarmiento seetieneebido al transito una motocicleta freno poretras cuando arrancaron la moto acelero y lo quiso pasar impactandolo en la parte traseraerecha circulaban una mujer y un hombre ninguno se cayo no llevaban casco el hombre manifesto lesion en el pieebido a que se jactoe que le habia quedado enganchado,COMPROMETIDA
AA,venia circulando por marques de aviles y doblo por bustamante cuando patina el auto por estar mojada la calle y choco a un auto kangoo que estaba parado esperando que habra el semaforo,COMPROMETIDA
AA,voy circulando por calle congreso al estar cruzando calle florida por esta viene un vehiculo que me impacta en lateral delantero derecho,COMPROMETIDA
AM,saliendoel estacionamiento a baja velocidadel ladoerechoe la calle fitz roy y al adelantarme a una camioneta estacionadaelante mio enoble fila me raya una moto la parteel guardabarros trasero raya tambien el espejoel ladoel conductor y aboya el guardabarros como el para golpeselantero el conductore la moto cayo sobre los vehiculos estacionados sobre la izquierda si bien no habia lesiones en su persona y en la moto le propongo efectuar un control en un hos pital al que se niega resultado por el cual no dimos el aviso correspondiente a la policia en el intercambioeatos informo que se tratael senor ricardo ruben fernandez dni licenciae conducir con vencimiento clase a patente numero kqs moto mar ca honda seguro en liderar numeroe poliza siendo las hs me comunico telefonicamente con el mismo para sabere su estadoe salud quien alude estar bien,COMPROMETIDA
