540,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('centro', 'VBP'), ('comercial', 'JJ'), ('ubicado', 'JJ'), ('monsenor', 'NN'), ('bufano', 'NN'), ('tercero', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('vh', 'NN'), ('desplazamientos', 'NNS'), ('conductor', 'NN'), ('tercero', 'NN'), ('manifesto', 'NN'), ('cabeza', 'NN'), ('asistido', 'NN'), ('ambulancia', 'NN'), ('trasladado', 'NN')]"
541,"[('circulabapor', 'NN'), ('interseccion', 'NN'), ('gowland', 'NN'), ('embestido', 'NN'), ('ero', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('izquierdo', 'NN'), ('parte', 'NN'), ('ero', 'NN'), ('pasa', 'NN'), ('arriba', 'NN'), ('vh', 'NN'), ('casco', 'NN'), ('ofresco', 'NN'), ('quiere', 'RB'), ('dice', 'JJ'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('moto', 'JJ'), ('esquina', 'FW'), ('poca', 'NN'), ('luz', 'NN')]"
542,"[('vhc', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('alcanzar', 'JJ'), ('interseccion', 'NN'), ('produce', 'VBP'), ('rozamiento', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('calle', 'NN'), ('mencionada', 'NN'), ('dos', 'NN'), ('ocupantes', 'VBZ'), ('acto', 'JJ'), ('casco', 'NN'), ('colocado', 'NN'), ('ocupantes', 'VBZ'), ('acompanante', 'JJ'), ('tenia', 'NN'), ('minima', 'NN'), ('retiran', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('rechazaron', 'NN'), ('asistencia', 'NN'), ('medica', 'NN'), ('intevino', 'NN'), ('ambulancia', 'NN')]"
543,[]
544,[]
545,"[('asegurado', 'RB'), ('circulando', 'NN'), ('maniobrar', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('derecha', 'VBZ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('izquierdo', 'NN'), ('comunicar', 'NN'), ('lugar', 'NN'), ('indica', 'NN'), ('conductor', 'NN'), ('lesiones', 'NNS'), ('si', 'VBP'), ('entumecieron', 'JJ'), ('manos', 'NNS'), ('intervino', 'VBP'), ('ambulancia', 'JJ'), ('trasladado', 'NN'), ('dicha', 'NN'), ('ambulancia', 'NN')]"
546,[]
547,[]
548,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('derecha', 'NN'), ('continuar', 'NN'), ('calle', 'NN'), ('bicicleta', 'NN'), ('piso', 'NN'), ('lado', 'NN'), ('ofrece', 'IN'), ('hispotal', 'JJ'), ('justo', 'NN'), ('llaman', 'JJ'), ('hospital', 'NN'), ('hacerle', 'NN'), ('revision', 'NN')]"
549,[]
550,"[('venia', 'NN'), ('manejando', 'NN'), ('calle', 'NN'), ('miguel', 'NN'), ('calandria', 'NN'), ('cruza', 'NN'), ('frenar', 'NN'), ('produce', 'VBP'), ('moto', 'NN'), ('piso', 'NN'), ('conductor', 'NN')]"
551,"[('circulaba', 'NN'), ('balbin', 'NN'), ('gire', 'NN'), ('antartida', 'NN'), ('tercero', 'NN'), ('adelant', 'JJ'), ('parte', 'JJ'), ('lateral', 'JJ'), ('unidad', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaban', 'NN'), ('dos', 'NN'), ('personas', 'NN'), ('fem', 'NN'), ('intervino', 'NN'), ('ambulancia', 'NN'), ('policia', 'NN')]"
552,[]
553,"[('venia', 'NN'), ('circulando', 'NN'), ('alfonsin', 'NN'), ('delante', 'NN'), ('mio', 'NN'), ('quiero', 'NN'), ('sobrepasar', 'NN'), ('piso', 'NN'), ('toco', 'NN'), ('guardabarro', 'NN'), ('delantero', 'NN'), ('izquierdo', 'NN'), ('chicos', 'NN'), ('doloridos', 'NN'), ('asisto', 'NN'), ('pasamos', 'NN'), ('voy', 'NN'), ('lugar', 'NN')]"
554,[]
555,"[('redgreenlue', 'NN'), ('circ', 'NN'), ('peron', 'NN'), ('hacia', 'NN'), ('motociclista', 'NN'), ('acompanante', 'NN'), ('freno', 'NN'), ('atras', 'NNS'), ('piso', 'VBP'), ('solo', 'JJ'), ('intervino', 'NN'), ('ambulancia', 'NN'), ('carta', 'NN'), ('postal', 'JJ'), ('domicilio', 'NN'), ('terceros', 'NN')]"
556,[]
557,"[('circulando', 'NN'), ('arribenos', 'NNS'), ('doble', 'JJ'), ('mano', 'NN'), ('habia', 'NN'), ('vehiculos', 'FW'), ('ambas', 'JJ'), ('manos', 'NNS'), ('vehiuclo', 'VBP'), ('venia', 'JJ'), ('mano', 'NN'), ('da', 'NN'), ('paso', 'NN'), ('maniobro', 'NN'), ('impactado', 'NN'), ('persona', 'NN'), ('iba', 'NN'), ('caminando', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('derecho', 'NN'), ('retrovisor', 'NN'), ('desplazamientos', 'NN'), ('asegurado', 'VBZ'), ('comenta', 'JJ'), ('dos', 'NN'), ('policias', 'JJ'), ('caminaban', 'NN'), ('calle', 'NN'), ('arribenos', 'IN'), ('lado', 'JJ'), ('civil', 'JJ'), ('calle', 'NN'), ('doble', 'JJ'), ('mano', 'NN'), ('autos', 'NNS'), ('ambas', 'VBP'), ('vehiculo', 'JJ'), ('da', 'NN'), ('paso', 'NN'), ('peatones', 'NNS'), ('masculino', 'NN'), ('espejo', 'VBP'), ('retrovisor', 'NN'), ('lado', 'NN'), ('derecho', 'NN')]"
558,"[('circulando', 'NN'), ('guarda', 'NN'), ('vieja', 'NN'), ('repente', 'NN'), ('moto', 'NN'), ('detenida', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('moto', 'NN'), ('levanto', 'IN'), ('solo', 'NN'), ('casco', 'NN'), ('moto', 'NN'), ('andando', 'NN')]"
559,"[('circulaba', 'JJ'), ('interseccion', 'NN'), ('ahi', 'NN'), ('gdd', 'NN'), ('producido', 'NN'), ('motociclista', 'NN'), ('levanta', 'JJ'), ('propios', 'NNS'), ('intervencion', 'NN'), ('same', 'JJ'), ('ofreci', 'JJ'), ('auxiliarlo', 'NN'), ('quiso', 'NN'), ('mas', 'NN'), ('terceros', 'NN'), ('lesionados', 'VBP'), ('datos', 'NN'), ('tercero', 'NN'), ('julian', 'JJ'), ('oviedo', 'NN'), ('color', 'NN'), ('oscuro', 'NN'), ('atm', 'NN'), ('asegurado', 'JJ'), ('bandfield', 'NN'), ('confirma', 'NN'), ('mecanica', 'NN'), ('realiza', 'NN'), ('motocicleta', 'NN'), ('tomo', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('tema', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('participo', 'VBP'), ('ambulancia', 'NN')]"
560,"[('circulaba', 'JJ'), ('interseccion', 'NN'), ('rios', 'NNS'), ('moto', 'VBP'), ('circulaba', 'JJ'), ('contrario', 'NN'), ('izquierda', 'NN'), ('luz', 'NN'), ('verde', 'NN'), ('habilitada', 'NN'), ('circulacin', 'NN'), ('puedo', 'NN'), ('evitar', 'VBZ'), ('lateral', 'JJ'), ('caida', 'NN'), ('indica', 'NN'), ('incorpora', 'VBP'), ('propiosmedios', 'NNS'), ('interviene', 'VBP'), ('requiere', 'JJ'), ('retira', 'NN'), ('moto', 'NN'), ('tercero', 'NN'), ('izquierda', 'NN'), ('semaforo', 'NN'), ('vh', 'NN'), ('involucrado', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('covarrubias', 'NN'), ('emanuel', 'NN'), ('bajaj', 'NN'), ('ns', 'JJ'), ('auaj', 'NN'), ('amca', 'NN')]"
561,[]
562,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('toldos', 'NN'), ('impacta', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('don', 'NN'), ('cristobal', 'JJ'), ('dos', 'NN'), ('ocupantes', 'VBZ'), ('cascos', 'JJ'), ('puesto', 'NN'), ('producto', 'NN'), ('mismo', 'NN'), ('levantan', 'JJ'), ('intervencion', 'NN'), ('ambulancia', 'NN')]"
563,[]
564,"[('circulaba', 'NN'), ('mariano', 'NN'), ('moreno', 'NN'), ('coloco', 'NN'), ('giro', 'NN'), ('izquierda', 'NN'), ('quiere', 'RB'), ('sobrepasar', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('sufre', 'NN'), ('lesiones', 'NNS'), ('cae', 'VBP'), ('retira', 'JJ'), ('medios', 'NNS'), ('datos', 'VBP'), ('tercero', 'NN'), ('ballon', 'NN'), ('ezequiel', 'NN'), ('jose', 'JJ'), ('zanella', 'NN'), ('azqb', 'NN'), ('triunfo', 'NN')]"
565,[]
566,[]
567,"[('asegurado', 'RB'), ('maniobrando', 'JJ'), ('estacionado', 'NN'), ('m', 'NN'), ('esquiu', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('misma', 'NN'), ('impacta', 'NN'), ('puertas', 'NNS'), ('izquierdas', 'VBP'), ('llevaba', 'JJ'), ('casco', 'NN'), ('puesto', 'NN'), ('retiro', 'NN'), ('moto', 'NN')]"
568,[]
569,[]
570,"[('vhc', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('av', 'NN'), ('b', 'NN'), ('interseccion', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('rueda', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('incorpora', 'NN'), ('estomago', 'IN'), ('intervino', 'NN'), ('centro', 'NN'), ('medico', 'NN'), ('in', 'IN'), ('situ', 'JJ'), ('labraron', 'NN'), ('actuaciones', 'NNS'), ('desplazamientos', 'NNS')]"
571,"[('vhc', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('avda', 'JJ'), ('maria', 'NN'), ('eva', 'NN'), ('calle', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('alta', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('deseo', 'NN'), ('recibir', 'NN'), ('atencion', 'NN'), ('intervino', 'NN'), ('policia', 'NN'), ('evidencia', 'NN'), ('lesiones', 'NNS'), ('civil', 'JJ'), ('datos', 'NN'), ('labro', 'NN'), ('actuaciones', 'NNS'), ('desplazamientos', 'NNS')]"
572,"[('circulando', 'NN'), ('centenario', 'NN'), ('uruguayo', 'JJ'), ('julio', 'NN'), ('polica', 'NN'), ('poner', 'NN'), ('balizas', 'IN'), ('equina', 'FW'), ('acciono', 'FW'), ('esquivo', 'FW'), ('moto', 'FW'), ('vena', 'FW'), ('mo', 'FW'), ('intent', 'NN'), ('esquivarme', 'NN'), ('moto', 'NN'), ('costado', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('conductor', 'NN'), ('tenia', 'NN'), ('casco', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'NNS')]"
573,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('mayo', 'NN'), ('embisti', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('detuvo', 'NN'), ('delante', 'NN'), ('calle', 'NN'), ('transversal', 'NN'), ('desplazamientos', 'NN')]"
574,"[('circulaba', 'NN'), ('cruzar', 'NN'), ('tercero', 'NN'), ('venia', 'NN'), ('colisona', 'VBZ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('lesionados', 'NN')]"
575,[]
576,"[('asegurado', 'RB'), ('circulando', 'NN'), ('jose', 'NN'), ('leon', 'NN'), ('suarez', 'NN'), ('giro', 'NN'), ('colocado', 'NN'), ('izquierda', 'NN'), ('tomar', 'NN'), ('colorada', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('izquierda', 'NN'), ('tercero', 'NN'), ('mismo', 'NN'), ('moto', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('paviemento', 'IN'), ('asiste', 'NN'), ('asiste', 'NN'), ('levanta', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('desplazamientoste', 'VBP'), ('asegurada', 'NN')]"
577,[]
578,[]
579,[]
580,[]
581,"[('vehculo', 'NN'), ('asegurado', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('alvarez', 'NN'), ('interseccin', 'NN'), ('calle', 'NN'), ('espejo', 'NN'), ('izquierdo', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('alvarez', 'NN'), ('thomas', 'NN'), ('desplazamientos', 'NN'), ('moto', 'NN'), ('ocupante', 'NN'), ('piso', 'NN'), ('manifest', 'JJS'), ('dolencias', 'NN'), ('trasladado', 'NN'), ('htal', 'JJ'), ('tornu', 'NN'), ('int', 'NN'), ('c', 'NN'), ('cel', 'NN'), ('asegurado', 'NN')]"
582,"[('vhl', 'NN'), ('asg', 'VBZ'), ('circulando', 'JJ'), ('corrientes', 'NNS'), ('tercero', 'VBP'), ('moto', 'NN'), ('circulando', 'NN'), ('almirante', 'NN'), ('asegurado', 'NN'), ('indica', 'NN'), ('ambas', 'NN'), ('bocacalle', 'NN'), ('parte', 'NN'), ('impacto', 'NN'), ('parte', 'NN'), ('va', 'NN'), ('ambos', 'NN'), ('llevan', 'NN'), ('pisoel', 'NN'), ('ayudado', 'JJ'), ('levantarse', 'NN'), ('manifiesta', 'NN'), ('brazo', 'NN'), ('izquierdo', 'JJ'), ('interviene', 'NN'), ('ambulancia', 'NN'), ('escobar', 'NN')]"
583,[]
584,"[('circulaba', 'NN'), ('moto', 'NN'), ('calle', 'NN'), ('pastorino', 'NN'), ('decido', 'NN'), ('derecha', 'NN'), ('calle', 'NN'), ('roque', 'NN'), ('saenz', 'NN'), ('cuenta', 'NN'), ('tenia', 'NN'), ('derecha', 'NN'), ('peque', 'NN'), ('rueda', 'NN'), ('rueda', 'NN'), ('cayo', 'NN'), ('tambien', 'NN')]"
585,[]
586,"[('circulando', 'NN'), ('interseccion', 'NN'), ('plata', 'NNS'), ('senor', 'VBP'), ('intentaba', 'JJ'), ('vuelve', 'NN'), ('avanzar', 'NN'), ('poder', 'NN'), ('evitar', 'NN'), ('impactarlo', 'NN')]"
587,"[('circulando', 'NN'), ('av', 'NN'), ('peron', 'NN'), ('izquierda', 'NN'), ('san', 'JJ'), ('cuadra', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('moto', 'NN'), ('iban', 'NN'), ('dos', 'NN'), ('personas', 'NN'), ('piso', 'NN'), ('lesiones', 'NNS'), ('intervino', 'NN'), ('retiran', 'VBP'), ('propios', 'NNS'), ('medios', 'NNS'), ('desplazamientos', 'NNS')]"
588,"[('asegurado', 'NN'), ('detenido', 'NN'), ('mariano', 'NN'), ('acosta', 'NN'), ('moto', 'NN'), ('tambien', 'NN'), ('pone', 'NN'), ('verde', 'NN'), ('adelanta', 'IN'), ('doblar', 'JJ'), ('puerta', 'NN'), ('delantera', 'NN'), ('moto', 'NN'), ('iba', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('tenis', 'NN'), ('levanta', 'JJ'), ('propios', 'NNS'), ('quejo', 'VBP'), ('dolor', 'NN'), ('pierna', 'NN'), ('izquierda', 'NN'), ('moto', 'NN'), ('encima', 'VBZ'), ('asegcond', 'JJ'), ('nicolas', 'NNS'), ('luna', 'JJ'), ('ampliacion', 'NN'), ('hablo', 'NN'), ('ccd', 'NN'), ('comenta', 'NN'), ('encontraban', 'NN'), ('semaforo', 'NN'), ('vez', 'NN'), ('luz', 'NN'), ('verde', 'NN'), ('ambos', 'NN'), ('avanzan', 'NN'), ('asegurado', 'NN'), ('tenia', 'NN'), ('tercero', 'NN'), ('motociclista', 'NN'), ('dijo', 'NN'), ('debia', 'NN'), ('izquierda', 'JJ'), ('terminan', 'NN'), ('impactando', 'NN'), ('interviene', 'JJ'), ('personal', 'JJ'), ('pie', 'NN'), ('ok', 'NN')]"
589,[]
590,"[('vh', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('avda', 'JJ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('moto', 'NN'), ('personas', 'NN'), ('retiran', 'NN'), ('propios', 'NNS'), ('medios', 'NNS')]"
591,[]
592,"[('vehculo', 'NN'), ('asegurado', 'NN'), ('cirulaba', 'NN'), ('av', 'JJ'), ('san', 'JJ'), ('martin', 'NN'), ('impacta', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('gir', 'NN'), ('senalizar', 'NN'), ('tomar', 'NN'), ('calle', 'NN'), ('tucuman', 'NN'), ('conductor', 'NN'), ('vehculo', 'NN'), ('tercero', 'NN'), ('manifest', 'JJS'), ('cabeza', 'NN'), ('int', 'NN'), ('medica', 'NN'), ('int', 'NN'), ('policial', 'JJ'), ('amplio', 'NN'), ('asegurado', 'NN'), ('comenta', 'NN'), ('ambos', 'JJ'), ('circulaban', 'NN'), ('av', 'NN'), ('san', 'JJ'), ('martin', 'NN'), ('quilmes', 'NNS'), ('calzada', 'VBP'), ('bastante', 'JJ'), ('tercero', 'NN'), ('ford', 'NN'), ('focus', 'NN'), ('dobla', 'NN'), ('hacia', 'NN'), ('tucuman', 'NN'), ('asegurado', 'VBP'), ('paragolpes', 'NNS'), ('causa', 'VBP'), ('golpe', 'JJ'), ('doblaba', 'NN'), ('tercero', 'NN'), ('impacta', 'NN'), ('frente', 'NN'), ('intervino', 'NN'), ('personal', 'JJ'), ('mas', 'NN'), ('terceros', 'NNS'), ('asegurado', 'VBP'), ('tercero', 'NN'), ('circulaba', 'NN'), ('asegurado', 'NN'), ('manifesto', 'NN'), ('tercero', 'NN'), ('distraido', 'NN'), ('dijo', 'NN'), ('cabeza', 'NN'), ('cosas', 'NN'), ('suelen', 'VBN'), ('pasar', 'JJ'), ('intercambiaron', 'NN'), ('retiraron', 'NN'), ('numero', 'NN'), ('tercero', 'NN'), ('wp', 'NN')]"
593,"[('vhc', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('calle', 'NN'), ('encandilado', 'NN'), ('luces', 'NNS'), ('hacia', 'VBP'), ('vhc', 'JJ'), ('circulaba', 'NN'), ('percata', 'NN'), ('moto', 'NN'), ('detuvo', 'NN'), ('vhc', 'NN'), ('colisiona', 'NN'), ('parte', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('traia', 'NN'), ('piso', 'NN'), ('lesiones', 'NNS'), ('interviene', 'VBP'), ('retira', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('desplazamientos', 'NNS')]"
594,"[('vena', 'NNS'), ('circulando', 'VBP'), ('avenida', 'JJ'), ('mosconi', 'NN'), ('manana', 'NN'), ('semaforo', 'NN'), ('rojo', 'NN'), ('colisin', 'NN'), ('motociclista', 'NN'), ('vena', 'NN'), ('velocidad', 'NN'), ('constante', 'NN'), ('calle', 'JJ'), ('impact', 'NN'), ('adelante', 'IN'), ('sufriendo', 'JJ'), ('traumatismos', 'NN'), ('leves', 'NNS')]"
595,"[('circulando', 'NN'), ('santa', 'NN'), ('cruz', 'NN'), ('interseccion', 'NN'), ('uspallata', 'JJ'), ('moto', 'NN'), ('circulaba', 'JJ'), ('lateral', 'JJ'), ('moto', 'NN'), ('circulaba', 'NN'), ('persona', 'NN'), ('levanta', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('interviene', 'VBP'), ('ambulancia', 'NN')]"
596,[]
597,"[('ingresando', 'NN'), ('casa', 'NN'), ('doblando', 'NN'), ('derecha', 'NN'), ('parte', 'NN'), ('derecha', 'NN'), ('inferior', 'JJ'), ('vehculo', 'NN'), ('moto', 'NN'), ('haba', 'NN'), ('danico', 'NN'), ('reincorpor', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('luego', 'JJ'), ('retirarse', 'NN'), ('polica', 'NN')]"
598,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('cruzar', 'NN'), ('cosquin', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('derecha', 'VBZ'), ('lateral', 'JJ'), ('tercero', 'NN'), ('circulaba', 'NN'), ('tercero', 'NN'), ('presenta', 'NN'), ('cabeza', 'NN'), ('producto', 'NN'), ('impacto', 'NN'), ('desplazamientos', 'NN'), ('intervino', 'NN'), ('same', 'JJ'), ('intervino', 'NN'), ('policia', 'NN'), ('hospital', 'NN'), ('santojiani', 'NN')]"
599,"[('circulaba', 'JJ'), ('auto', 'NN'), ('iba', 'NN'), ('mo', 'NN'), ('golpe', 'NN'), ('doblar', 'JJ'), ('derecha', 'NN'), ('chocarlo', 'NN'), ('intento', 'NN'), ('esquivarlo', 'NN'), ('hago', 'NN'), ('costado', 'NN'), ('auto', 'NN')]"
600,[]
601,[]
602,"[('circulando', 'NN'), ('calle', 'NN'), ('herrera', 'NN'), ('h', 'NN'), ('irigoyen', 'JJ'), ('dos', 'NN'), ('motos', 'NNS'), ('misma', 'VBP'), ('direccion', 'NN'), ('jugando', 'NN'), ('picadas', 'NN'), ('contros', 'NN'), ('cada', 'NN'), ('moto', 'NN'), ('viajaban', 'NN'), ('dos', 'NN'), ('resultaron', 'NN'), ('lesionados', 'JJ'), ('intervencion', 'NN'), ('ambulancia', 'NN'), ('terceros', 'NN')]"
603,[]
604,[]
605,[]
606,"[('medrano', 'NN'), ('luz', 'NN'), ('verde', 'NN'), ('pongo', 'NN'), ('moto', 'NN'), ('quiere', 'RB'), ('pasar', 'JJ'), ('engancha', 'NN'), ('chapa', 'NN'), ('tercero', 'NN'), ('levanta', 'JJ'), ('propios', 'NNS'), ('interviene', 'VBP'), ('policia', 'JJ'), ('vecinos', 'NNS'), ('hace', 'VBP'), ('presente', 'NN'), ('derivado', 'NN')]"
607,[]
608,[]
609,"[('circulando', 'NN'), ('calle', 'NN'), ('ombu', 'IN'), ('casi', 'NN'), ('habia', 'NN'), ('calle', 'VBP'), ('embiste', 'NN'), ('lateral', 'JJ'), ('derecho', 'NN'), ('trasero', 'NN'), ('alta', 'NN'), ('aparentemente', 'NN'), ('muneca', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('solo', 'NN'), ('intervino', 'NN'), ('algun', 'VBP'), ('hospital', 'NN')]"
610,"[('circulaba', 'NN'), ('doy', 'NN'), ('cuenta', 'NN'), ('haca', 'NN'), ('contramano', 'NN'), ('moto', 'NN'), ('vena', 'NN'), ('delante', 'NN'), ('mio', 'FW'), ('frena', 'NN'), ('tenias', 'NN'), ('varios', 'NNS'), ('dolores', 'VBZ'), ('moto', 'JJ'), ('iban', 'JJ'), ('personas', 'NNS'), ('ambos', 'VBP'), ('casco', 'NN'), ('incorporan', 'NN'), ('ofrece', 'IN'), ('asistencia', 'JJ'), ('niegan', 'JJ'), ('intercambiamos', 'NN'), ('retiran', 'NN'), ('lugar', 'NN')]"
611,[]
612,[]
613,"[('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'JJ'), ('version', 'NN'), ('asegurado', 'NN'), ('vehiculo', 'NN'), ('encontraba', 'FW'), ('circulando', 'NN'), ('calle', 'NN'), ('brasil', 'NN'), ('vehiculo', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('calle', 'NN'), ('estanislao', 'FW'), ('termina', 'NN'), ('impactando', 'NN'), ('parte', 'JJ'), ('letaral', 'JJ'), ('derecho', 'NN'), ('asegurado', 'NN'), ('ocupante', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('presenta', 'NN'), ('pie', 'NN'), ('puede', 'NN'), ('apoyarlos', 'NN'), ('intervino', 'NN'), ('si', 'NN'), ('moto', 'NN'), ('intervenir', 'NN'), ('tercero', 'NN')]"
614,"[('estacionado', 'NN'), ('rivadavia', 'NN'), ('puerta', 'NN'), ('vehiculo', 'NN'), ('bicicleta', 'NN'), ('puerta', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('ciclista', 'NN'), ('piso', 'NN'), ('conocimiento', 'NN'), ('intervino', 'NN'), ('policia', 'NN')]"
615,"[('circulando', 'NN'), ('av', 'NN'), ('corrientes', 'VBZ'), ('senora', 'JJ'), ('acompanante', 'NN'), ('puerta', 'NN'), ('delantera', 'NN'), ('derecha', 'NN'), ('pasaba', 'NN'), ('misma', 'NN'), ('unico', 'JJ'), ('bici', 'NN'), ('levanta', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('tenia', 'JJ'), ('altura', 'NN'), ('intervino', 'NN'), ('di', 'NN'), ('datos', 'VBZ'), ('tome', 'NN')]"
616,"[('redgreenlue', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('av', 'NN'), ('eva', 'NN'), ('peron', 'NN'), ('cruza', 'NN'), ('h', 'JJ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('derecha', 'NN'), ('tambien', 'NN'), ('continuar', 'NN'), ('av', 'NN'), ('eva', 'NN'), ('moto', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('cae', 'NN'), ('interviene', 'NN'), ('policia', 'NN'), ('ambulancia', 'NN'), ('lugar', 'NN'), ('tercero', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('nelson', 'JJ'), ('alanes', 'NNS'), ('mailtoalanelson_hotmailcom', 'FW'), ('laura', 'NN'), ('brun', 'NN'), ('lbrunsegemcomar', 'NN'), ('re', 'NN'), ('siniestro', 'NN'), ('caja', 'NN'), ('venia', 'NN'), ('calle', 'NN'), ('juan', 'NN'), ('jose', 'NN'), ('valle', 'FW'), ('impacto', 'NN'), ('habia', 'NN'), ('avenida', 'IN'), ('eva', 'NN'), ('giro', 'NN'), ('avenida', 'NN'), ('hipolito', 'NN'), ('eva', 'FW'), ('impacto', 'NN'), ('avenida', 'NN'), ('eva', 'NN'), ('peron', 'NN')]"
617,"[('vhc', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('av', 'NN'), ('corrientes', 'NNS'), ('guino', 'VBP'), ('encendido', 'JJ'), ('doblar', 'JJ'), ('calle', 'NN'), ('lateral', 'JJ'), ('trasero', 'NN'), ('izquierdo', 'NN'), ('moto', 'NN'), ('iba', 'NN'), ('circulando', 'NN'), ('intenta', 'JJ'), ('desestabilizarse', 'NN'), ('calzada', 'NN'), ('resbalosa', 'NN'), ('impacta', 'NN'), ('vhc', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('incorpora', 'NN'), ('intervinieron', 'NN'), ('retira', 'NN'), ('medios', 'NNS'), ('desplazamientos', 'VBP')]"
618,"[('estacionar', 'NN'), ('marcha', 'NN'), ('atras', 'NNS'), ('potosi', 'VBP'), ('colisiono', 'JJ'), ('moto', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('suelo', 'NN'), ('casco', 'NN'), ('colocado', 'NN'), ('rodilla', 'NN'), ('leve', 'VBP'), ('interviene', 'NN'), ('ambulancia', 'VBP'), ('hospital', 'NN')]"
