,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
586,am    ,colisionando,asegurado circulando esquivar tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,asegurado circulando tercero colisionado lateral izquierdo tercero moto persona tercero retira propios medios,comprometida
587,aa    ,impacta,circulando llegar interseccion giro derecha cruzar detiene marcha evitar,circulando llegar interseccion giro derecha cruzar detiene marcha evitar,circulando llegar interseccion giro derecha cruzar detiene marcha evitar,circulando llegar interseccion giro derecha cruzar marcha,circulando llegar interseccion giro derecha cruzar marcha,comprometida
588,am    ,detras,circulando peron giro izquierda ingresar san freno moto venia detras colisiona parte trasera izquierda moto iban personas caen piso lesiones visibles,circulando peron giro izquierda ingresar san freno moto venia detras colisiona parte trasera izquierda moto personas caen piso lesiones visibles,circulando giro izquierda ingresar san freno moto venia detras colisiona parte trasera izquierda moto personas caen piso lesiones visibles,circulando giro izquierda ingresar san moto venia detras colisiona parte trasera izquierda moto personas caen piso lesiones visibles,circulando giro izquierda ingresar san moto venia detras colisiona parte trasera izquierda moto personas caen piso lesiones,comprometida
589,am    ,derecha,asegurado detenido semaforo moto tambien detenida derecha pone semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,asegurado detenido semaforo moto tambien derecha semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,asegurado detenido semaforo moto derecha semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,asegurado detenido semaforo moto derecha semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,asegurado detenido semaforo moto derecha semaforo doblar hacia izquierda embiste puerta delantera derecha moto iba sola persona cae suelo levanta propios medios,comprometida
590,am    ,colision,asegurado circulaba interseccion produce colision tercero moto personas mismo asegurado sufre danos parte delantera,asegurado circulaba interseccion produce colision tercero moto personas mismo asegurado danos parte delantera,asegurado circulaba interseccion produce colision tercero moto personas mismo asegurado danos parte delantera,asegurado circulaba interseccion produce tercero moto personas mismo asegurado parte delantera,asegurado circulaba interseccion produce tercero moto personas mismo asegurado parte delantera,comprometida
591,aa    ,colisionando,redgreenlue asegurado circulando avda colisionado lateral derecho tercero moto personas retiran propios medios,redgreenlue asegurado circulando avda colisionado lateral derecho tercero moto personas propios medios,redgreenlue asegurado circulando colisionado lateral derecho tercero moto personas propios medios,asegurado circulando colisionado lateral derecho tercero moto personas propios medios,asegurado circulando colisionado lateral derecho tercero moto personas propios medios,comprometida
592,am    ,izquierda,vehculo asegurado circulaba carril moto carril derecho vehculo sobrepasa asegurado izquierda provocando asegurado maniobra termina moto,vehculo asegurado circulaba carril moto carril derecho vehculo sobrepasa asegurado izquierda asegurado maniobra termina moto,vehculo asegurado circulaba carril moto carril derecho vehculo asegurado izquierda asegurado maniobra moto,vehculo asegurado circulaba carril moto carril derecho vehculo asegurado izquierda asegurado maniobra moto,vehculo asegurado circulaba carril moto carril derecho vehculo asegurado izquierda asegurado maniobra moto,comprometida
593,aa    ,parte,vehculo asegurado san martin impacta parte delantera parte trasera tercero circulaba adelante tomar tucuman desplazamientos vehculo tercero manifest dolor int medica int policial ambos circulaban san martin hacia calzada iba velocidad interseccion tercero dobla hacia tucuman frenar asegurado impacta tercero trasero golpe tercero impacta frente,vehculo asegurado san martin impacta parte delantera parte trasera tercero circulaba adelante tomar desplazamientos vehculo tercero dolor int int policial ambos san martin hacia iba velocidad interseccion tercero hacia frenar asegurado impacta tercero trasero golpe tercero impacta frente,vehculo asegurado san martin impacta parte delantera parte trasera tercero circulaba adelante tomar desplazamientos vehculo tercero dolor ambos san martin hacia iba velocidad interseccion tercero hacia frenar asegurado impacta tercero trasero golpe tercero impacta frente,vehculo asegurado san impacta parte delantera parte trasera tercero circulaba adelante tomar desplazamientos vehculo tercero dolor ambos san hacia iba velocidad interseccion tercero hacia frenar asegurado impacta tercero trasero golpe tercero impacta frente,vehculo asegurado san impacta parte delantera parte trasera tercero circulaba tomar desplazamientos vehculo tercero dolor san hacia iba velocidad interseccion tercero hacia asegurado impacta tercero trasero golpe tercero impacta frente,comprometida
594,am    ,delante,vhc asegurado circulando hacia vhc circulaba moto detuvo delante vhc asegurado colisiona parte delantera solo ocupante cae piso lesiones,asegurado circulando hacia circulaba moto delante asegurado colisiona parte delantera solo ocupante cae piso lesiones,asegurado circulando hacia circulaba moto delante asegurado colisiona parte delantera solo ocupante cae piso lesiones,asegurado circulando hacia circulaba moto delante asegurado colisiona parte delantera solo ocupante cae piso lesiones,asegurado circulando hacia circulaba moto delante asegurado colisiona parte delantera solo ocupante cae piso lesiones,comprometida
595,am    ,vena circulando mosconi aproximadamente manana pasando semaforo cambio color siento colisin motociclista vena circulando velocidad constante cuenca impact puerta atras adelante cayendo sufriendo traumatismos leves,vena circulando pasando semaforo siento motociclista vena circulando velocidad puerta atras adelante cayendo,vena circulando semaforo motociclista vena circulando velocidad puerta atras adelante,vena circulando semaforo motociclista vena circulando velocidad puerta atras adelante,circulando semaforo motociclista circulando velocidad puerta atras adelante,circulando semaforo motociclista circulando velocidad puerta atras,concurrente
596,am    ,embiste,circulando santa llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,circulando llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,circulando llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,circulando llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,circulando llegar interseccion moto circulaba ultima embiste lateral derecho moto circulaba persona cayo pavimento levanta propios medios,comprometida
597,peatã“n,circulaba,asegurado circulaba llegar interseccion gira hacia derecha atras colectivo sale peaton asegurado evitar levanta hospital asegurada,asegurado circulaba llegar interseccion gira hacia derecha atras colectivo peaton asegurado evitar levanta hospital asegurada,asegurado circulaba llegar interseccion hacia derecha atras peaton asegurado evitar levanta hospital asegurada,asegurado circulaba llegar interseccion hacia derecha atras peaton asegurado levanta hospital,asegurado circulaba llegar interseccion hacia derecha atras peaton asegurado levanta hospital,concurrente
598,am    ,parte,garage casa doblando hacia derecha parte derecha vehculo parte moto haba cay propios medios luego,garage hacia derecha parte derecha vehculo parte moto cay propios medios luego,garage hacia derecha parte derecha vehculo parte moto propios medios luego,hacia derecha parte derecha vehculo parte moto propios medios luego,hacia derecha parte derecha vehculo parte moto propios medios luego,comprometida
599,aa    ,parte,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba daltima tercero presenta dolor producto desplazamientos,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba tercero dolor producto desplazamientos,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba tercero dolor desplazamientos,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba tercero dolor desplazamientos,aseg circulaba cruzar colisionado parte delantera derecha lateral izquierdo tercero circulaba tercero dolor desplazamientos,comprometida
600,am    ,costado,circulaba ruta auto iba delante frena golpe doblar hacia derecha luz giro intento izquierda moto choca costado auto,circulaba ruta auto iba delante frena golpe doblar hacia derecha luz giro izquierda moto choca costado auto,circulaba ruta auto iba delante frena golpe doblar hacia derecha luz giro izquierda moto choca auto,circulaba ruta auto iba delante frena golpe doblar hacia derecha luz giro izquierda moto choca auto,circulaba auto iba delante frena golpe doblar hacia derecha luz giro izquierda moto auto,comprometida
601,aci   ,impacta,asegurado circulaba cruzar frena ve bicicleta termina impactando lateral delantero izquierdo cae suelo tena corte lleva htal,asegurado circulaba cruzar frena bicicleta termina impactando lateral delantero izquierdo cae suelo,asegurado circulaba cruzar frena bicicleta lateral delantero izquierdo cae suelo,asegurado circulaba cruzar frena bicicleta lateral delantero izquierdo cae suelo,asegurado circulaba cruzar frena bicicleta lateral delantero izquierdo cae suelo,comprometida
